pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-01,73,1253,-1180,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-02,136,1546,-1410,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-03,128,1485,-1357,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-04,182,1524,-1342,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-05,105,1278,-1173,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-06,100,1657,-1557,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-07,98,1640,-1542,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-08,101,1610,-1509,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-09,146,1765,-1619,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-10,80,1843,-1763,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-11,78,1818,-1740,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-12,121,1703,-1582,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-13,100,1812,-1712,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-14,90,1732,-1642,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-15,175,1819,-1644,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-01-16,127,1910,-1783,FALSE
