pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-01,3257,3257,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-02,3709,3709,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-03,4162,4163,-1,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-04,3977,3977,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-05,4047,4047,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-06,4239,4239,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-07,3295,3295,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-08,3440,3440,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-09,3870,3870,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-04-10,4405,4405,0,TRUE
